id,name,popularity,popularity_tier,followers,follower_tier,genres,genres_count,has_japanese_genre,genre_categories,external_urls_spotify,images_count,image_large_url,image_large_height,image_large_width,image_medium_url,image_small_url,type,uri,href
1vs4LphTDQKsiFwVnDGFKf,Bearwear,17,Very Low,7696,Emerging (1K+),"japanese indie, shoegaze",2,True,Indie,https://open.spotify.com/artist/1vs4LphTDQKsiFwVnDGFKf,3,https://i.scdn.co/image/ab6761610000e5eb6254b58ecb9f968c9640cb05,640,640,https://i.scdn.co/image/ab676161000051746254b58ecb9f968c9640cb05,https://i.scdn.co/image/ab6761610000f1786254b58ecb9f968c9640cb05,artist,spotify:artist:1vs4LphTDQKsiFwVnDGFKf,https://api.spotify.com/v1/artists/1vs4LphTDQKsiFwVnDGFKf
2C2kOwLa4Zv5Y7MnKT3eJo,AGATHA,8,Very Low,1656,Emerging (1K+),"math rock, japanese indie",2,True,"Rock, Indie",https://open.spotify.com/artist/2C2kOwLa4Zv5Y7MnKT3eJo,3,https://i.scdn.co/image/ab6761610000e5eb4bbdcd40a1b6a9bfd88960c1,640,640,https://i.scdn.co/image/ab676161000051744bbdcd40a1b6a9bfd88960c1,https://i.scdn.co/image/ab6761610000f1784bbdcd40a1b6a9bfd88960c1,artist,spotify:artist:2C2kOwLa4Zv5Y7MnKT3eJo,https://api.spotify.com/v1/artists/2C2kOwLa4Zv5Y7MnKT3eJo
5oZhNJP1zUPqUW6RLwneNo,yubiori,24,Low,3652,Emerging (1K+),"japanese indie, math rock, j-rock",3,True,"Rock, Indie",https://open.spotify.com/artist/5oZhNJP1zUPqUW6RLwneNo,3,https://i.scdn.co/image/ab6761610000e5ebf646ce86b6b41c5a7a2744f4,640,640,https://i.scdn.co/image/ab67616100005174f646ce86b6b41c5a7a2744f4,https://i.scdn.co/image/ab6761610000f178f646ce86b6b41c5a7a2744f4,artist,spotify:artist:5oZhNJP1zUPqUW6RLwneNo,https://api.spotify.com/v1/artists/5oZhNJP1zUPqUW6RLwneNo
1htg5lwXpkH7DwmKnIW9JI,ANORAK!,27,Low,9963,Emerging (1K+),"math rock, midwest emo, japanese indie, j-rock",4,True,"Rock, Indie",https://open.spotify.com/artist/1htg5lwXpkH7DwmKnIW9JI,3,https://i.scdn.co/image/ab6761610000e5ebb21b8dbee218391fb74f7da5,640,640,https://i.scdn.co/image/ab67616100005174b21b8dbee218391fb74f7da5,https://i.scdn.co/image/ab6761610000f178b21b8dbee218391fb74f7da5,artist,spotify:artist:1htg5lwXpkH7DwmKnIW9JI,https://api.spotify.com/v1/artists/1htg5lwXpkH7DwmKnIW9JI
3PKV6Xh7jBI15NF76VX0hp,ひとひら,31,Low,10261,Rising (10K+),"japanese indie, math rock, shoegaze, j-rock, midwest emo",5,True,"Rock, Indie",https://open.spotify.com/artist/3PKV6Xh7jBI15NF76VX0hp,3,https://i.scdn.co/image/ab6761610000e5ebe35cff42d3cc44a538bf4510,640,640,https://i.scdn.co/image/ab67616100005174e35cff42d3cc44a538bf4510,https://i.scdn.co/image/ab6761610000f178e35cff42d3cc44a538bf4510,artist,spotify:artist:3PKV6Xh7jBI15NF76VX0hp,https://api.spotify.com/v1/artists/3PKV6Xh7jBI15NF76VX0hp
40Jr8Cy8VYDrynncXqEzqG,By the End of Summer,24,Low,12310,Rising (10K+),"midwest emo, math rock",2,False,Rock,https://open.spotify.com/artist/40Jr8Cy8VYDrynncXqEzqG,3,https://i.scdn.co/image/ab6761610000e5ebec33e5fc66092c0a6fe135f5,640,640,https://i.scdn.co/image/ab67616100005174ec33e5fc66092c0a6fe135f5,https://i.scdn.co/image/ab6761610000f178ec33e5fc66092c0a6fe135f5,artist,spotify:artist:40Jr8Cy8VYDrynncXqEzqG,https://api.spotify.com/v1/artists/40Jr8Cy8VYDrynncXqEzqG
07sfpza24f0vZ3Scw4zzMG,hoolay,0,Very Low,5,Niche (<1K),,0,False,Other,https://open.spotify.com/artist/07sfpza24f0vZ3Scw4zzMG,3,https://i.scdn.co/image/ab6761610000e5eb94d541f8fcb5dcdfa3698cbc,640,640,https://i.scdn.co/image/ab6761610000517494d541f8fcb5dcdfa3698cbc,https://i.scdn.co/image/ab6761610000f17894d541f8fcb5dcdfa3698cbc,artist,spotify:artist:07sfpza24f0vZ3Scw4zzMG,https://api.spotify.com/v1/artists/07sfpza24f0vZ3Scw4zzMG
4a4eZ5B0QjXoHQ1Nat3Yez,scorch away,1,Very Low,101,Niche (<1K),"math rock, midwest emo, post-rock",3,False,Rock,https://open.spotify.com/artist/4a4eZ5B0QjXoHQ1Nat3Yez,3,https://i.scdn.co/image/ab67616d0000b27326f5162c25fbf84f8977b28b,640,640,https://i.scdn.co/image/ab67616d00001e0226f5162c25fbf84f8977b28b,https://i.scdn.co/image/ab67616d0000485126f5162c25fbf84f8977b28b,artist,spotify:artist:4a4eZ5B0QjXoHQ1Nat3Yez,https://api.spotify.com/v1/artists/4a4eZ5B0QjXoHQ1Nat3Yez
6wkRjQQHXHFvohWNjkPjm0,either,2,Very Low,514,Niche (<1K),"japanese indie, math rock",2,True,"Rock, Indie",https://open.spotify.com/artist/6wkRjQQHXHFvohWNjkPjm0,3,https://i.scdn.co/image/ab6761610000e5eb88d5a24dff8c9009236387e3,640,640,https://i.scdn.co/image/ab6761610000517488d5a24dff8c9009236387e3,https://i.scdn.co/image/ab6761610000f17888d5a24dff8c9009236387e3,artist,spotify:artist:6wkRjQQHXHFvohWNjkPjm0,https://api.spotify.com/v1/artists/6wkRjQQHXHFvohWNjkPjm0
44vCIlLzyYUo6UQ2s4huqu,SEVENTEEN AGAiN,16,Very Low,3820,Emerging (1K+),"japanese indie, j-rock",2,True,"Rock, Indie",https://open.spotify.com/artist/44vCIlLzyYUo6UQ2s4huqu,3,https://i.scdn.co/image/ab6761610000e5eb3f2f6bbd708061d16f10036f,640,640,https://i.scdn.co/image/ab676161000051743f2f6bbd708061d16f10036f,https://i.scdn.co/image/ab6761610000f1783f2f6bbd708061d16f10036f,artist,spotify:artist:44vCIlLzyYUo6UQ2s4huqu,https://api.spotify.com/v1/artists/44vCIlLzyYUo6UQ2s4huqu
